target,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,propertylandusetypeid,rawcensustractandblock,regionidcity,regionidcounty,regionidzip,roomcnt,yearbuilt,taxamount
-0.0131,2.5,3.0,1763.0,1763.0,6059.0,261.0,60590320.572028,52835.0,1286.0,96998.0,0.0,2000.0,6470.18
0.005,3.0,2.0,1227.0,1227.0,6037.0,266.0,60374003.042013,33836.0,3101.0,96513.0,0.0,2013.0,4192.62
-0.2797,2.0,3.0,1614.0,1614.0,6111.0,266.0,61110025.001001,34543.0,2061.0,97081.0,5.0,1981.0,9470.46
-0.0233,3.0,4.0,1468.0,1468.0,6059.0,261.0,60591102.011015,10608.0,1286.0,96180.0,6.0,1955.0,3300.66
-0.005,2.0,3.0,1130.0,1130.0,6037.0,261.0,60379102.082012,40227.0,3101.0,97329.0,0.0,1971.0,2742.89
0.0266,3.0,4.0,3156.0,3156.0,6037.0,261.0,60376510.022001,54722.0,3101.0,96159.0,0.0,1991.0,9009.06
0.5134,2.0,2.0,1272.0,1272.0,6059.0,261.0,60590878.061004,33762.57523005354,1286.0,97023.0,6.0,1964.0,2107.94
-0.0274,2.0,3.0,1571.0,1571.0,6037.0,261.0,60374037.213006,24245.0,3101.0,96474.0,0.0,1957.0,5358.53
-0.0243,3.0,4.0,1776.0,1776.0,6037.0,261.0,60379200.441003,54311.0,3101.0,96373.0,0.0,1979.0,5732.13
-0.0481,3.0,3.0,3063.0,3063.0,6111.0,261.0,61110058.022011,34278.0,2061.0,96351.0,8.0,2002.0,9526.26
-0.0398,1.0,2.0,852.0,852.0,6037.0,266.0,60371113.012,12447.0,3101.0,96356.0,0.0,1972.0,1076.06
-0.0651,2.0,3.0,1469.0,1469.0,6059.0,261.0,60590758.151011,33252.0,1286.0,97065.0,7.0,1964.0,5129.78
0.0188,3.0,2.0,1429.0,1429.0,6037.0,266.0,60372951.03101,12447.0,3101.0,96222.0,0.0,1980.0,4189.64
-0.0171,2.0,3.0,2033.0,2033.0,6111.0,261.0,61110079.044,27110.0,2061.0,97118.0,7.0,1961.0,4713.88
-0.0336,2.0,3.0,1284.0,1284.0,6037.0,261.0,60371011.222009,12447.0,3101.0,96284.0,0.0,1979.0,5688.84
-0.0747,1.0,2.0,952.0,952.0,6037.0,261.0,60372326.002004,12447.0,3101.0,96018.0,0.0,1923.0,2253.75
0.005,2.0,2.0,1250.0,1250.0,6059.0,261.0,60590423.192,25459.0,1286.0,96987.0,5.0,1974.0,567.08
-0.0222,2.0,2.0,804.0,804.0,6037.0,266.0,60375339.021006,16961.0,3101.0,96083.0,0.0,1995.0,1897.31
0.0658,1.0,3.0,1722.0,1722.0,6037.0,261.0,60371246.002002,12447.0,3101.0,96424.0,0.0,1937.0,3745.32
-0.0545,2.0,4.0,1161.0,1161.0,6037.0,261.0,60374041.003004,37015.0,3101.0,96464.0,0.0,1956.0,4263.8
0.0178,1.5,3.0,1092.0,1092.0,6059.0,261.0,60590116.02202,24812.0,1286.0,97040.0,5.0,1955.0,868.26
-0.0736,2.0,3.0,1952.0,1952.0,6037.0,261.0,60371064.061034,12447.0,3101.0,96368.0,0.0,1954.0,5321.42
0.0198,2.5,3.0,1390.0,1390.0,6111.0,261.0,61110070.002001,34278.0,2061.0,96383.0,6.0,1979.0,3894.2
0.0159,2.5,3.0,3069.0,3069.0,6059.0,261.0,60590320.23101,13693.0,1286.0,96983.0,0.0,2004.0,14015.76
-0.006,3.0,4.0,1954.0,1954.0,6059.0,261.0,60590015.06201,17150.0,1286.0,97035.0,8.0,1968.0,7478.54
-0.0736,1.0,6.0,1777.0,1777.0,6037.0,261.0,60375347.001001,39076.0,3101.0,96110.0,0.0,1922.0,4094.12
0.0714,0.0,0.0,2100.0,1745.4150786687724,6059.0,260.0,60590630.061016,53571.0,1286.0,96980.0,6.0,1979.0,48422.72
-0.0419,2.0,2.0,1160.0,1160.0,6037.0,266.0,60379200.431047,54311.0,3101.0,96401.0,0.0,2004.0,4702.53
-0.2784,2.0,3.0,1181.0,1181.0,6037.0,261.0,60374020.012016,30908.0,3101.0,96469.0,0.0,1953.0,5060.81
-0.0377,3.0,4.0,1769.0,1769.0,6111.0,266.0,61110083.032008,27110.0,2061.0,97116.0,6.0,1983.0,4132.88
-0.0471,3.0,3.0,2011.0,2011.0,6059.0,261.0,60590423.362003,25459.0,1286.0,96987.0,8.0,1986.0,4772.22
0.0363,1.0,4.0,2184.0,2184.0,6037.0,261.0,60372317.201003,12447.0,3101.0,96018.0,0.0,1904.0,3402.09
0.1124,2.0,3.0,1534.0,1534.0,6037.0,261.0,60377023.004006,26964.0,3101.0,96152.0,0.0,1939.0,19729.56
0.0797,1.0,3.0,1141.0,1141.0,6037.0,261.0,60372374.021009,12447.0,3101.0,96028.0,0.0,1947.0,3499.8
-0.005,2.0,3.0,1657.0,1657.0,6037.0,261.0,60372315.002002,12447.0,3101.0,96043.0,0.0,1923.0,2283.6
-0.0212,2.0,2.0,1180.0,1180.0,6037.0,266.0,60371924.202001,12447.0,3101.0,95985.0,0.0,1992.0,4003.73
-0.0222,2.0,3.0,1251.0,1251.0,6037.0,261.0,60374069.012007,118895.0,3101.0,96490.0,0.0,1957.0,4779.95
0.0208,1.0,2.0,924.0,924.0,6037.0,261.0,60374308.01201,50749.0,3101.0,96267.0,0.0,1938.0,4209.16
0.0383,1.0,3.0,1037.0,1037.0,6037.0,261.0,60371394.012008,12447.0,3101.0,96379.0,0.0,1950.0,5255.25
0.1484,2.0,3.0,1450.0,1450.0,6037.0,261.0,60376214.002003,33612.0,3101.0,96123.0,0.0,1955.0,1967.84
-0.0284,3.0,3.0,1615.0,1615.0,6037.0,266.0,60376025.071001,42150.0,3101.0,96107.0,0.0,1989.0,4049.89
-0.006,3.0,2.0,1452.0,1452.0,6037.0,266.0,60374018.001011,30908.0,3101.0,96469.0,0.0,1985.0,4719.54
-0.0356,2.0,3.0,1198.0,1198.0,6059.0,261.0,60591103.021018,10608.0,1286.0,96180.0,5.0,1959.0,2279.2
0.0139,2.0,2.0,1269.0,1269.0,6059.0,266.0,60590320.361,12773.0,1286.0,96996.0,0.0,1980.0,3789.26
-0.7215,2.0,2.0,1425.0,1425.0,6037.0,261.0,60371436.021008,12447.0,3101.0,96449.0,0.0,1938.0,11901.76
-0.0747,2.0,3.0,1654.0,1654.0,6037.0,261.0,60379007.011009,5534.0,3101.0,97317.0,0.0,1949.0,2057.85
0.0516,2.0,3.0,1780.0,1780.0,6111.0,261.0,61110059.061004,41673.0,2061.0,96384.0,6.0,1969.0,9509.0
0.0305,0.0,0.0,4210.0,4210.0,6111.0,248.0,61110045.062003,13150.0,2061.0,97104.0,0.0,1964.0,4702.14
-0.0171,4.0,4.0,2916.0,2916.0,6059.0,261.0,60590524.262074,52650.0,1286.0,96952.0,0.0,2013.0,12914.36
0.004,3.0,5.0,3159.0,3159.0,6037.0,261.0,60379201.071002,33762.57523005354,3101.0,96377.0,0.0,2013.0,14290.06
0.0227,2.0,3.0,1578.0,1578.0,6059.0,261.0,60590114.021009,24812.0,1286.0,97039.0,6.0,1955.0,6289.96
0.0,1.0,1.0,456.0,456.0,6037.0,261.0,60375418.011025,32616.0,3101.0,96113.0,0.0,1941.0,1776.79
0.0208,3.0,4.0,1562.0,1562.0,6037.0,261.0,60379105.042,40227.0,3101.0,97328.0,0.0,1988.0,2516.93
0.0733,2.0,3.0,1819.0,1819.0,6037.0,261.0,60376502.001001,54722.0,3101.0,96162.0,0.0,1953.0,1279.22
0.0266,3.5,4.0,2561.0,2561.0,6059.0,266.0,60590524.262082,52650.0,1286.0,96952.0,0.0,2013.0,15529.8
0.0751,2.0,2.0,989.0,989.0,6037.0,266.0,60373020.022006,45457.0,3101.0,96325.0,0.0,1959.0,3102.17
-0.005,2.0,2.0,2229.0,2229.0,6059.0,261.0,60590753.012015,47568.0,1286.0,97006.0,5.0,1948.0,3934.84
0.0411,4.5,3.0,6523.0,6523.0,6059.0,261.0,60590627.021025,53571.0,1286.0,96957.0,8.0,2001.0,42495.94
0.0723,1.0,3.0,1224.0,1224.0,6037.0,261.0,60372975.003,12447.0,3101.0,96221.0,0.0,1952.0,5667.16
-0.0131,2.5,3.0,2017.0,2017.0,6059.0,261.0,60590017.043008,24812.0,1286.0,97041.0,7.0,1964.0,7949.52
0.6668,1.0,1.0,760.0,760.0,6037.0,261.0,60379108.101017,54311.0,3101.0,96401.0,0.0,1956.0,675.26
0.1613,2.0,3.0,1146.0,1146.0,6059.0,266.0,60590992.274014,8384.0,1286.0,97008.0,0.0,1993.0,2295.48
-0.0305,5.5,6.0,3922.0,3922.0,6059.0,261.0,60590626.331008,37086.0,1286.0,96974.0,0.0,2003.0,13529.22
0.0237,5.0,5.0,3395.0,3395.0,6037.0,261.0,60374317.002001,50749.0,3101.0,96268.0,0.0,1997.0,14052.65
-0.2705,2.0,2.0,1079.0,1079.0,6059.0,266.0,60590626.483025,46098.0,1286.0,96963.0,5.0,1973.0,2190.42
0.7208,3.0,2.0,1368.0,1368.0,6037.0,266.0,60375432.011,24174.0,3101.0,96090.0,0.0,1985.0,2168.97
-0.0243,3.0,3.0,2564.0,2564.0,6037.0,261.0,60378005.063008,12520.0,3101.0,96116.0,0.0,1964.0,15946.92
0.0286,2.5,4.0,1939.0,1939.0,6059.0,261.0,60590992.381017,25218.0,1286.0,96964.0,8.0,1971.0,3604.72
0.0334,2.0,3.0,1038.0,1038.0,6037.0,266.0,60378003.242004,9840.0,3101.0,96336.0,0.0,1974.0,3923.27
0.1389,2.0,2.0,1193.0,1745.4150786687724,6037.0,246.0,60376025.062002,42150.0,3101.0,96107.0,0.0,1954.0,3723.95
0.0276,2.0,3.0,1858.0,1858.0,6111.0,261.0,61110055.021001,51239.0,2061.0,97089.0,6.0,1985.0,3482.4
-0.1154,3.0,3.0,1590.0,1590.0,6037.0,266.0,60372627.041033,12447.0,3101.0,96120.0,0.0,1963.0,8630.81
0.0149,2.5,2.0,1266.0,1266.0,6059.0,266.0,60590626.401007,37086.0,1286.0,96974.0,0.0,1989.0,5212.66
-0.0233,4.0,4.0,3183.0,3183.0,6111.0,261.0,61110083.051007,27110.0,2061.0,97116.0,9.0,2000.0,10765.78
-0.004,2.0,5.0,1820.0,1820.0,6059.0,261.0,60590992.262013,8384.0,1286.0,97008.0,9.0,1971.0,7591.38
0.0478,1.0,3.0,1044.0,1044.0,6037.0,261.0,60377023.005005,26964.0,3101.0,96152.0,0.0,1938.0,14452.76
-0.1744,1.0,3.0,1217.0,1217.0,6037.0,261.0,60375714.005002,12292.0,3101.0,96212.0,0.0,1955.0,2191.82
0.1441,2.5,3.0,1404.0,1404.0,6111.0,265.0,61110033.004001,13150.0,2061.0,97101.0,6.0,1983.0,2195.94
0.0198,3.0,3.0,1484.0,1484.0,6059.0,261.0,60590219.204007,16764.0,1286.0,97026.0,0.0,1986.0,2480.16
-0.0294,2.5,2.0,1455.0,1455.0,6059.0,266.0,60590524.202001,52650.0,1286.0,96939.0,0.0,2001.0,5688.58
0.0208,3.0,2.0,1787.0,1787.0,6037.0,269.0,60371082.011011,12447.0,3101.0,96356.0,0.0,1987.0,6590.16
-0.0263,3.0,3.0,1552.0,1552.0,6037.0,266.0,60376025.072001,42150.0,3101.0,96107.0,0.0,1990.0,2537.83
0.0889,1.0,1.0,682.0,682.0,6037.0,261.0,60374052.022012,10241.0,3101.0,96465.0,0.0,1926.0,2466.95
0.0363,3.0,3.0,1596.0,1596.0,6037.0,266.0,60371371.032013,12447.0,3101.0,96389.0,0.0,1977.0,6305.57
-0.004,2.0,3.0,1354.0,1354.0,6037.0,261.0,60371013.001013,12447.0,3101.0,96284.0,0.0,1955.0,5006.85
-0.0263,2.0,4.0,1988.0,1988.0,6059.0,261.0,60591101.171025,44833.0,1286.0,96185.0,8.0,1967.0,1319.88
-0.0429,3.0,3.0,2207.0,2207.0,6037.0,261.0,60374641.007028,54299.0,3101.0,96296.0,0.0,1952.0,18916.34
0.0602,2.0,3.0,1172.0,1172.0,6037.0,261.0,60374084.012003,45602.0,3101.0,96489.0,0.0,1959.0,958.6
-0.1132,4.0,3.0,2044.0,2044.0,6037.0,261.0,60371973.001005,12447.0,3101.0,96007.0,0.0,2015.0,4065.54
-0.1335,2.5,4.0,3013.0,3013.0,6111.0,261.0,61110075.143001,27110.0,2061.0,97118.0,9.0,2000.0,7803.22
0.0411,2.0,4.0,1477.0,1477.0,6037.0,261.0,60375524.001011,53636.0,3101.0,96193.0,0.0,1937.0,1373.52
-0.0845,1.0,2.0,908.0,908.0,6037.0,261.0,60371853.101003,12447.0,3101.0,96046.0,0.0,1925.0,3545.49
0.0286,4.0,2.0,3346.0,3346.0,6037.0,266.0,60372623.011016,12447.0,3101.0,96030.0,0.0,1979.0,18363.18
-0.0151,2.0,3.0,1208.0,1208.0,6037.0,261.0,60375550.011003,12292.0,3101.0,96215.0,0.0,1961.0,5186.42
0.005,2.0,3.0,1634.0,1634.0,6037.0,261.0,60375306.011019,17882.0,3101.0,96044.0,0.0,1939.0,1148.17
0.0266,2.0,5.0,1755.0,1755.0,6037.0,261.0,60375041.012005,5465.0,3101.0,96190.0,0.0,1955.0,2454.94
-0.0346,2.0,5.0,1238.0,1238.0,6037.0,261.0,60375308.012001,17882.0,3101.0,96044.0,0.0,1928.0,2988.0
-0.0325,3.0,5.0,3576.0,3576.0,6037.0,261.0,60379102.101044,40227.0,3101.0,97329.0,0.0,1992.0,7720.09
-0.004,3.0,3.0,1606.0,1606.0,6037.0,261.0,60372011.202006,12447.0,3101.0,96013.0,0.0,2007.0,5378.91
-0.0387,2.0,4.0,1500.0,1500.0,6037.0,266.0,60371990.002024,12447.0,3101.0,96012.0,0.0,2006.0,3793.15
-0.0253,2.0,3.0,1658.0,1658.0,6037.0,261.0,60374826.002014,6021.0,3101.0,96497.0,0.0,1960.0,1347.16
0.5687,2.0,4.0,2100.0,2100.0,6037.0,261.0,60379012.09171,5534.0,3101.0,97319.0,0.0,2013.0,3387.82
0.002,1.0,1.0,638.0,638.0,6037.0,261.0,60372430.004006,12447.0,3101.0,96040.0,0.0,1924.0,1107.85
-0.0608,3.0,3.0,1176.0,1176.0,6037.0,266.0,60379200.424005,54311.0,3101.0,96352.0,0.0,1992.0,2427.31
0.0554,4.0,4.0,3801.0,3801.0,6037.0,261.0,60371414.003011,12447.0,3101.0,96426.0,0.0,1941.0,39992.42
-0.003,2.0,3.0,1516.0,1516.0,6037.0,261.0,60374074.001014,14542.0,3101.0,96523.0,0.0,1960.0,3876.51
0.01,2.0,3.0,1448.0,1448.0,6059.0,261.0,60590525.262016,52650.0,1286.0,96941.0,6.0,1973.0,1015.38
0.0686,3.0,3.0,3005.0,3005.0,6037.0,261.0,60375776.032006,46298.0,3101.0,96246.0,0.0,1986.0,10964.44
0.0208,2.0,2.0,1220.0,1220.0,6037.0,266.0,60372077.101044,12447.0,3101.0,95998.0,0.0,1985.0,9391.26
0.1178,2.0,2.0,961.0,961.0,6037.0,266.0,60374334.021001,51861.0,3101.0,96480.0,0.0,1981.0,1535.75
-0.002,2.0,2.0,970.0,970.0,6037.0,266.0,60379203.301005,54311.0,3101.0,96378.0,0.0,1990.0,4469.59
0.0431,2.0,2.0,838.0,838.0,6037.0,266.0,60376509.014025,54722.0,3101.0,96159.0,0.0,2005.0,5001.85
0.01,2.0,3.0,1300.0,1300.0,6037.0,261.0,60379106.061008,40227.0,3101.0,97328.0,0.0,1984.0,2318.98
-0.008,2.0,2.0,1024.0,1024.0,6059.0,266.0,60590626.363001,37086.0,1286.0,96974.0,0.0,1989.0,2294.58
-0.006,2.5,3.0,2000.0,2000.0,6059.0,266.0,60590525.251019,52650.0,1286.0,96939.0,0.0,2001.0,9323.64
-0.0346,2.0,2.0,1036.0,1036.0,6037.0,266.0,60374085.011014,45602.0,3101.0,96489.0,0.0,1984.0,2776.51
-0.1031,2.0,3.0,1677.0,1677.0,6037.0,266.0,60371061.122001,12447.0,3101.0,96368.0,0.0,2002.0,4491.8
0.0139,1.0,2.0,676.0,676.0,6037.0,261.0,60375408.003015,118994.0,3101.0,96040.0,0.0,1942.0,872.42
0.0602,1.0,2.0,494.0,494.0,6037.0,261.0,60371034.005004,12447.0,3101.0,96282.0,0.0,1920.0,287.17
-0.001,2.0,3.0,1496.0,1496.0,6037.0,261.0,60371329.002018,12447.0,3101.0,96364.0,0.0,1944.0,5250.46
-0.0346,1.0,2.0,1426.0,1426.0,6037.0,261.0,60376028.021012,118875.0,3101.0,96025.0,0.0,1957.0,1656.76
0.001,3.0,4.0,2220.0,2220.0,6037.0,261.0,60374034.051004,34636.0,3101.0,96522.0,0.0,1988.0,6603.87
0.001,2.0,4.0,1885.0,1885.0,6059.0,261.0,60590992.241048,8384.0,1286.0,97008.0,7.0,1968.0,5675.36
-0.003,3.0,5.0,2509.0,2509.0,6037.0,261.0,60371081.021008,12447.0,3101.0,96356.0,0.0,1970.0,2481.94
-0.0715,4.0,4.0,3140.0,3140.0,6037.0,261.0,60371394.021013,12447.0,3101.0,96379.0,0.0,1964.0,12744.5
-0.1009,3.0,3.0,2042.0,2042.0,6037.0,269.0,60376204.001001,19177.0,3101.0,96117.0,0.0,1987.0,14205.68
0.1151,2.5,4.0,1432.0,1432.0,6059.0,261.0,60590891.071013,24832.0,1286.0,97050.0,7.0,1977.0,3371.62
-0.2705,3.5,3.0,1292.0,1292.0,6059.0,261.0,60590635.004009,53571.0,1286.0,96981.0,9.0,1978.0,13241.74
0.151,2.0,4.0,2198.0,2198.0,6037.0,261.0,60373006.004004,45457.0,3101.0,96275.0,0.0,1920.0,9384.96
-0.0212,2.5,4.0,1597.0,1597.0,6059.0,261.0,60591100.011011,24832.0,1286.0,97052.0,6.0,1959.0,4692.62
0.0227,2.0,2.0,1078.0,1078.0,6059.0,266.0,60590525.053001,52650.0,1286.0,96941.0,5.0,1971.0,760.74
0.0564,2.5,2.0,1808.0,1808.0,6059.0,266.0,60590524.183017,52650.0,1286.0,96954.0,0.0,2004.0,9991.64
0.0247,1.0,3.0,1094.0,1094.0,6111.0,261.0,61110044.001002,47198.0,2061.0,97109.0,5.0,1943.0,495.14
